11381,No445515x1x4xxx1844
10184,No445559yy99yy
11171,No445559yyxx11
10353,No44556x36x373
1085,No44556xx16y4x
9068,No4455yxx1x4xxx3998
41,No4455yxx1x4xxxy5y9
9687,No445673x1x4xxxy567
10260,No445x1x14x4xxx1617
4059,No445x1xx1x4xxx7447
11872,No445x1xx1x4xxxy356
5075,No445x1xx1x4xxy7x31
2786,No445x4xx1x4xx11461
9386,No445x54x1x4xxxx879
10382,No445x75x1x4xxx1x6y
11215,No445x76x1x4xxx3x9x
7637,No445x77x1x4xxx3361
12294,No445x77x1x4xxx4x54
11577,No445x77x1x4xxxy934
7891,No445x7xx1x4xx14793
5601,No445x7xx1x4xx3333x
5672,No445x7xx1x4xx34x64
1851,No445x7xx1x4xxy4x99
9862,No445x8xx1x4xxx154y
10107,No445x8xx1x4xxx4678
6980,No445xx611x7x811xxx4815
5491,No445xx613xx18xxx4685y
6424,No445xx6x8xx18x1xx3917y
9295,No445xx6xx3x18xxx436y97
10702,No445xx6xxyx1817xx14y45
6525,No445xy8x1x4xxx1939
9720,No445xy8x1x4xxx498y
1095,No445xyyx1x4xxxy73y
5658,No445y3xx1x4xxx339x
10094,No445y3xx1x4xxx8y33
6325,No445y4xx1x4xxx4157
9574,No445y64x1x4xx15385
11232,No445y65x1x4xxx3784
12222,No445y65x1x4xxx54y5
12541,No445y67x1x4xxx546y
1086,No445y7xx1x4xxx119y
5180,No445y8xx1x4xxy55x5
592,No445yx6x1x4xxx3481
7775,No445yx6x1x4xxxy483
9086,No445yx6x1x4xxxy77y
10257,No445yxxx1x4xxx5935
11363,No445yxxx1x4xxx6495
12463,No445yy1x1x4xxxy839
11277,No445yy7x1x4xxx196x
11718,No445yy7x1x4xxx4519
7701,No445yy7x1x4xxxx64x
9786,No445yy7x1x4xxxyy3y
10207,No4461y4x1x4xxx1778
7697,No446337x1x4xxx1867
6374,No446416x1x4xxx8476
6396,No446416x1x4xxx8xx5
5659,No446434x8
3332,No446473x1x4xxx1yy5
1750,No446567x1x4xxx1x59
8552,No4465x1x1x4xxx3393
1105,No4465x1x1x4xxxyyy1
4524,No4465xyx1x4xxx3961
9520,No4465xyx1x4xxx5y55
9749,No446681x1x47777775
2960,No446837x1x4xx11469
10274,No446859y14996
10081,No446859y315x3
14218,No4469xx456786xxxxyyyx9
14059,No4469xx49187xxxxx76yx9
14171,No4469xx6x73yxxxxx39yx9
14248,No4469xx87666xxxxx18yx9
14061,No4469xx8846x8xxxx13yx9
14206,No4469xx916866xxxx19yx9
14254,No4469xxx6yy84xxxx48yx9
14060,No4469xxx6yy84xxxx55yx9
314,No446x51x1x4xxx1476
212,No446x51x1x4xxx149y
394,No446x51x1x4xxx1518
808,No446x51x1x4xxx1x88
452,No446x55x1x4xxx1x71
1419,No446x8xx1x4xx1x765
6453,No446y637xxx18x1xxxy717
4876,No446y68y34x1817xxy183
3005,No446y68y57x18x1xx13311
2888,No446y68y57x18x1xx15356
2594,No446y68y57x18x1xx35x68
2359,No446y68y57x18x1xxy6x7y
11568,No446y68yx5x18xxx176698
8920,No447-166-649x-1
3276,No44716658x65
8413,No447166649x1
5023,No4471684y67y
5014,No447178y3434
10482,No4471x914x94
10122,No4476119x188x379974
2266,No447x31x1x4xxxy137
3192,No447x6xx1x4xx15419
4741,No447xx69xx88
12100,No447y83x1x4xxx31y4
12356,No448159y31184
10055,No448159yy956y
10038,No448159yy9743
4223,No449459y364xy
11755,No44946y43416x
6103,No449999x1x1yxx5353
1565,No44x13x3xyxxyy977xx33
284,No44x14x3xyxxyy977xx33
8211,No44x14x8yxxxyyx5xx3x9
3672,No44x1xy19x3467x644x1913y131
3469,No44x1xyy3111y64x44x19134971
7936,No44x313x1x4xxxy144
12168,No44x315x1x4xxx1737
11319,No44x317x1x1yxxx94D
12410,No44x319x1x4xxx5441
1604,No44x33x3xyxxyy977xx33
5839,No44x344x1x4xxx1638
11474,No44x344x1x4xxx1y99
9819,No44x359y45734
1631,No44x359yy3786
11608,No44x361x1x4xxx66x7
5623,No44x363xx46xxy9y36
1846,No44x364x1x4xxx13x5
8943,No44x364x1x4xxx9118
5817,No44x3659y6667
8935,No44x366x1x4xxx413x
4571,No44x366x1x4xxxy66y
5981,No44x366x1x4xxxy688
609,No44x367x1x4xxx11y6
780,No44x367x1x4xxx1399
9433,No44x36xx1x1yxx514y
11328,No44x36xx1x1yxx5175
9432,No44x36xx1x1yxx5183
10920,No44x36yx1x4xxx5847
10329,No44x377x1x4xxxx465
2244,No44x3x4x1x4xxx3349
2276,No44x3x4x1x4xxxy739
2114,No44x3x5x1x4xx11349
12065,No44x3x5x1x4xx1137y
1176,No44x3x5x1x4xx11398
1932,No44x3x5x1x4xx113y3
1175,No44x3x5x1x4xxx445x
6277,No44x3x5x1x4xxx45y6
1914,No44x3x5x1x4xxx4716
9512,No44x3x5x1x4xxx4yx3
9,No44x3x5x1x4xxx6919
1599,No44x3x5x1x4xxx69y7
11693,No44x3x5x1x4xxx7677
7205,No44x3x5x1y4xxx3765
6248,No44x3x5x1y4xxx4847
5676,No44x3x5x1y4xxx4888
5362,No44x3x5x1y4xxx5xy6
11738,No44x3x6x1x4xxx96yy
11116,No44x3xx14x4xxxy516
5055,No44x3xxx1x1xxy4141
5615,No44x3xxx879x83x1
10897,No44x3xyx1x4xxx3x1y
10924,No44x3y3x1x4xxxy1y7
10793,No44x3y7x1x4xxx535y
9752,No44x3yxx1x4xxx383y
8945,No44x3yxx1x4xxx4x87
10082,No44x43x4x115631346xxxxxxxxxy
4634,No44x43x4x1156313499xx8xxxx68
10084,No44x43x4x11563151xxxxxxxxx66
12345,No44x43x4x184x313499xx8xxxx68
2017,No44x43x4x184xy61x1xxxxxxxxx8
7341,No44x44yx1x4xxxxy36
12944,No44x481x1x4xx17733
13216,No44x481x1x4xx177x9
8858,No44x481x1x4xxx5993
281,No44x481x1x4xxx7718
8869,No44x481x1x4xxxy495
613,No44x484x1x4xxx45x3
4567,No44x488x1x4xxx3449
2361,No44x488x1x4xxx3456
973,No44x489x1x4xxx63y5
4332,No44x48xx1x1xxy4133
3286,No44x48xx1x1xxy4141
11569,No44x48xx1x1xxy41y5
5414,No44x48xx1x1xxy438x
11508,No44x48xx1x1xxy4y99
7145,No44x48yx1x4xx1334y
4815,No44x48yx1x4xxx1495
11483,No44x48yx1x4xxx5371
11199,No44x493x1x4xxxx65x
7533,No44x495x1x4xxxy859
11065,No44x4x3x1x4xxxx17x
6647,No44x4y5x1x4xxx4415
6833,No44x4y7x1x4xxxxx47
6039,No44x4y8x1x4xxx3yx5
11891,No44x515x19436xxxx6
10775,No44x515x19436xxxx8
10581,No44x54xx1x4xxx5699
8066,No44x561x1x4xx134xx
9692,No44x561x1x4xxx7147
12074,No44x564x1x4xxxx773
11904,No44x569x1x4xxx6753
6183,No44x56x14x4xxxx659
3285,No44x56xx1x1xxy413y
5221,No44x56xx1x1xxy414x
5288,No44x56xx1x1xxy4181
5334,No44x56xx1x1xxy4389
11866,No44x56xx1x1xxy4y8x
3225,No44x571xx46xx1x499
9808,No44x574x1x4xxx6985
5828,No44x574x1x4xxx765y
10246,No44x575x1x4xxxy635
9528,No44x579x1x4xxx8535
15950,No44x57yx1x4xxx8y41
11749,No44x583x1x4xxx3819
7206,No44x583x1x4xxx4x8x
8522,No44x587x1x1yxxxy65
11390,No44x588x1x4xxx3347
5266,No44x588x1x4xxxx533
10,No44x588x1x4xxxxy69
482,No44x588x1x4xxxy968
10203,No44x589x1x4xxxy875
2681,No44x589xx46xx15y84
5218,No44x58yx1x4xxx65y5
6837,No44x5x11x1474xxxxx1xy
7142,No44x5x11xy79xxxxxxxxy
7050,No44x6531x1x1yy44xyx198
308,No44x686x1x4xxx5x13
10043,No44x689x1x4xxxy5y7
9592,No44x68y748x4x854
1087,No44x691x14xxx531x
98,No44x691x1x4xxx531x
11330,No44x697x1x4xxxx9yx
9044,No44x6xxx1x4xxxx833
10759,No44x6y3x1x4xx11x97
3174,No44x6y3x1x4xxx3y76
2869,No44x6y7x1x4xxx4119
10848,No44x6y9x1x4xxx8819
4152,No44x741x1x4xxxx793
5636,No44x743x1x4xxxy167
11234,No44x747x1x4xxx4651
8115,No44x759x1x4xxx9yy6
11669,No44x763x1x4xxx799x
12454,No44x764x1x4xxx5786
2026,No44x777x1x4xxxy85x
2479,No44x779x1x4xxxy93x
10290,No44x787x1x4xxx359y
4645,No44x7xxx1x4xxx53x1
6543,No44x816x1x4xxxy666
5956,No44x851x1x4xx13819
3408,No44x851x1x4xx16515
12262,No44x854x1x4xxx793x
11126,No44x854x1x4xxxx687
12276,No44x856x1x4xxx535x
11461,No44x856x1x4xxx59y1
5835,No44x864x1x4xx1363x
4816,No44x864x1x4xxx815x
8441,No44x864x1x4xxxy3y8
9959,No44x8y1x1x4xxxx751
9087,No44x955x1x4xxxy159
9424,No44x971x1x4xxx8435
9106,No44x9xxx1x4xxx4441
7565,No44x9y1x1x4xxx3x68
10080,No44x9y6x1x4xxy41x5
11794,No44x9y7x1x4xxx6y33
12297,No44x9y8x1x4xx1yy54
6194,No44xx11x1474x5y5x3y9x
1993,No44xx11x1474x5y5xx161
4932,No44xx11x1474x5y5xy734
2201,No44xx11x1474x5y5xy859
3839,No44xx11x1x96x5y5x1485
716,No44xx138xx41x5y5xx1y4
3561,No44xx138yyx1x53xxx694
3560,No44xx138yyx1x53xxx694-xxx1
11341,No44xx138yyx3x59xxxx6y
3446,No44xx138yyxyx59xxxxy3
4249,No44xx139y1x1x5y5xx861
10258,No44xx139y1xyx5y5xx3x5
6259,No44xx14319x3x53xxx8x5
6188,No44xx14319x3x53xxy36x
4644,No44xx143x41yx53xxx931
2285,No44xx143x41yx5xyy494x
24,No44xx143x4x1x53x11469
579,No44xx143x4x1x53x11515
1060,No44xx143x4x1x53x115x8
720,No44xx143x4x1x53x118y5
578,No44xx143x4x1x53x119xy
2072,No44xx143x4x1x53x17519
7285,No44xx143x4x1x53x1x
2335,No44xx143x4x1x53x1x794
25,No44xx143x4x1x53x1xx8x
478,No44xx143x4x1x53xx8863
649,No44xx143x4x1x53xx89y6
1046,No44xx143x4x1x53xx9475
741,No44xx143x4x1x53xx95x7
826,No44xx143x4x1x53xx986y
1615,No44xx143x4x1x53xx9886
1003,No44xx143x4x1x53xx9xy6
2163,No44xx143x4x1x53xyx595
7251,No44xx143x4x1x6yx18yx6
7174,No44xx143x4x1x6yx1y776
2374,No44xx143x4x1x6yxy8177
2229,No44xx143x4x1x6yxy97y7
1621,No44xx143x4x1x6yxyx687
6261,No44xx143x4xyx53xx3364
445,No44xx143xx45x5y5x1y33
2996,No44xx143xx45x5y5x1y4x
12002,No44xx14531xyx5xy861x3
6942,No44xx145x6x1x53xx8647
11782,No44xx145x6x3x53xxx476
4466,No44xx145x6x5x53xxx586
1618,No44xx145x8x3x53xxyxx7
451,No44xx145xx43x5y5xxx58
12050,No44xx145xx45x5y5x3158
807,No44xx146x8x1x53xx6659
604,No44xx146x8x1x5xy95548
12221,No44xx146x8x4x53xx1x44
4167,No44xx1471x11x53xx458y
5034,No44xx1471x1xx53xxy949
241,No44xx1471xx1x53xx3197
7808,No44xx1471xx1x5x357478
9047,No44xx1471xx3x5x36576x
11455,No44xx147x513x53xx1886
12896,No44xx147x513x5x3yy14y
6233,No44xx147x5x3x53xx66y8
6474,No44xx147x5x3x53xx86y6
4487,No44xx147x5x3x5x3x87y1
2067,No44xx147x9x1x53xx41y5
3681,No44xx147x9x1x53xxx554
4928,No44xx147x9xyx53xxy7xx
1957,No44xx147xx41x5y5xx889
11450,No44xx14911x1x5x4447y8
6532,No44xx14911x1x5x44x786
9924,No44xx14911x4x53xxx
6847,No44xx14911x4x53xxx385
6289,No44xx14911x4x5x455366
10075,No44xx14911x4x5x456y3x
5651,No44xx14911xyx5x448386
4443,No44xx1491yx1x53xxyy68
11443,No44xx1491yx1x5x4735y5
10052,No44xx149x1x6x53xx1
9628,No44xx149x1x6x53xx1x6x
7115,No44xx149x1x6x53xxx845
6949,No44xx149x1x6x59xx9888
11489,No44xx149x5x5x53xx1131
11976,No44xx149x5x5x5x4xx653
11903,No44xx149x7xyx5x41x395
10023,No44xx149x9x8x5x4368y3
6177,No44xx149x9x8x5x43693x
10431,No44xx149xy11x5x39584y
6606,No44xx149xy1xx53xxxy14
9716,No44xx149xyx9x5x384y33
1850,No44xx14x1xx7x5xx87xy9
10012,No44xx14x34xyx5xx9458x
11658,No44xx14xx113x53xxx684
11337,No44xx14xx113x5xx33973
11541,No44xx14xx115x53xx1515
6843,No44xx14xx115x53xxx3x7
5831,No44xx14xx1x1x53x15319
14726,No44xx14xx1x1x53xx6593
3506,No44xx14xx1x1x53xyyx43
5914,No44xx14xx1x1x5xx14x88
10033,No44xx14xx1x9x53xx1767
9510,No44xx14xx5x4x53xx1144
6364,No44xx14xx5x4x5xx51398
11528,No44xx14xx7x1x5xx61949
9101,No44xx14xx7x7x5xx678y1
9620,No44xx14xx8x9x5xx698y6
6626,No44xx14xx8x9x5xx716y6
5370,No44xx14xx9x5x53xx4
7444,No44xx14xx9x5x53xx4416
2297,No44xx14xx9x5x5xx8134y
6796,No44xx14xx9x5x5xx8y813
11742,No44xx14xxyx4x53xxy997
1878,No44xx14xxyx5x53xxy967
10355,No44xx14xxyx5x5xx44755
8189,No44xx14yx314x53xx4yy5
7254,No44xx14yx31yx53xx1358
2076,No44xx14yx3x1x59xxxx81
15449,No44xx14yx3x4x5x161x91
9594,No44xx14yx611x53xx1185
7944,No44xx14yxyx1x5xx9653x
6251,No44xx14yxyx8x5x114x96
8749,No44xx1531411x5xx48x85
2749,No44xx1531414x53xx1y51
8700,No44xx1531414x53xxyx65
10452,No44xx1531414x5xx5377x
12490,No44xx153141xx5xx43x36
7750,No44xx153141yx53xxx9y6
6485,No44xx153141yx5xx5x96y
9678,No44xx15314x3x53xx4359
8379,No44xx15314x3x53xxx771
1912,No44xx15314x3x5xxy9186
6633,No44xx15314x6x5xx39x1x
2808,No44xx15314x8x53xxx55x
7778,No44xx154171xx5x116971
6526,No44xx1551514x53xxx848
12895,No44xx155151xx5x167159
67,No44xx15515x1x53xx4897
9772,No44xx15515x1x59xxx
6860,No44xx15515x1x59xxx18x
9508,No44xx15515x1x59xxx4xy
7927,No44xx15515x1x5x1y5x99
6958,No44xx15515x8x5x158x9y
9532,No44xx15616x1x59333999
163,No44xx15616x1x59666999
8615,No44xx15616x1x59yyy999
8997,No44xx15616x1x5x18y46y
7607,No44xx15616x1x5x19x818
10147,No44xx15616x6x53xxy748
6523,No44xx15813x1x53x14763
12059,No44xx15813x1x53x16893
12219,No44xx15813x1x53xx7495
3737,No44xx15813x1x53xx7875
7428,No44xx15813x1x5xy93x58
6087,No44xx15833x3x5x33391
11675,No44xx15833x3x5x333991
6264,No44xx15833x3x5x333y78
4708,No44xx15833xyx53xxx8y6
11843,No44xx15833xyx5x3y789y
8940,No44xx158x1x7x59xxx31y
12589,No44xx158x1x7x59xxxxy8
6030,No44xx158x1x7x5xyx4189
11452,No44xx158x1x7x5xyx67xy
6235,No44xx158x1x8x53xxx564
9919,No44xx158x511x51659855
11913,No44xx158x511x5xy6x6y5
11143,No44xx158x5x1x5xyy3945
5017,No44xx158x5x6x53xxx836
7217,No44xx158x5x7x5xy49x48
2915,No44xx158x9x6x53xx1433
9813,No44xx158x9x6x53xxx441
9338,No44xx158x9x9x5xy8434y
6392,No44xx1646138x591y3456
6720,No44xx165x1x1x53xx3
4369,No44xx165x1x1x53xx3953
10723,No44xx165x1x1x53xx8345
6649,No44xx165x1x1x5x4y3xx1
6327,No44xx165x1x6x53xxx418
10659,No44xx165x1x8x53xxx4x3
7031,No44xx165x4x1x53xx4y54
4917,No44xx165xyxyx53xxx479
4306,No44xx1664yx1x53xxy7y7
12546,No44xx1667337x53xxx41y
11027,No44xx1667341x5x7951x3
10486,No44xx1667346x53xx1185
4416,No44xx1667348x53xx1358
345,No44xx1667349x5x83368x
1736,No44xx1667349x5x83368x-xxx1
6908,No44xx166735xx5x8346y1
6152,No44xx1667436x53xxx87x
10874,No44xx1667y38x53xxyx45
12013,No44xx1667y39x53xx879y
6504,No44xx1667y44x59933388
6479,No44xx1667y44x5x73191x
10779,No44xx1667y46x5x73y766
988,No44xx1667y9xx59yyy888
3912,No44xx1667yx4x53xx7645
3711,No44xx1667yy1x53xx5x91
2898,No44xx1668638x53xx17x6
7883,No44xx1668835x5x9378y6
10985,No44xx1668937x53xx63y9xxxy
3007,No44xx1668938x53xx1x15
6544,No44xx1668938x53xx3556
6994,No44xx1668938x53xx4478
6791,No44xx1668938x53xx4834
3075,No44xx1668938x5x99x381
3578,No44xx1668938x5x99x693
2274,No44xx1668939x53xx1179
2622,No44xx1668939x53xx1465
2883,No44xx1668939x53xxy1y3
10710,No44xx166xx46x5y5xx8y1
10580,No44xx167x617x53xxx
11339,No44xx167x617x53xxx873
1900,No44xx167x617x53xxxyyy
7679,No44xx167x6x1x53xx474y
6130,No44xx167x6x1x53xx557x
9530,No44xx167x6x5x51yx6476
9790,No44xx167x7x1x53xx4y71
9211,No44xx167x7x1x53xx6yy4
10138,No44xx167x9x5x53xxy987
6822,No44xx167x9x7x53xxx176
4390,No44xx167xx45x5y5xx199
6841,No44xx167xx4yx5y5xxx57
1505,No44xx167xx4yx5y5xxx64
6081,No44xx167xy17x5y5x14x
2120,No44xx167xy17x5y5x14x9
6443,No44xx167xy51x53xx1166
12580,No44xx167xy51x53xxx934
1368,No44xx1687351x5y5xx3y6
2173,No44xx169x1x3x53xx1753
886,No44xx169x513x5148x695
1489,No44xx169x671x5y5xx8x8
12840,No44xx169x6x3x51493771
11641,No44xx16x9167x53xxx68x
6065,No44xx16x9317x53xxx85y
9832,No44xx16x9411x53xxxy91
6531,No44xx16x971xx59xxxxy8
7268,No44xx16x9x15x53xxx51x
9623,No44xx1717139x53xxx49y
5470,No44xx1717145x53xx4x99
9515,No44xx171xx46x5y5xx
828,No44xx171xx46x5y5xx881
5314,No44xx17537x8x53xx1734
9993,No44xx1756144x53xxxx15
3426,No44xx17561x8x5x783441
8157,No44xx17561x8x5x784yx8
10047,No44xx1758641x53xxy
10804,No44xx1758641x53xxy1x7
2091,No44xx1758641x53xxy3x9
2312,No44xx1758641x59xxxx3x
10926,No44xx17586x8x53x4168y
6566,No44xx17586x8x53xx1464
9940,No44xx17586x8x53xx4x9
8947,No44xx17586x8x53xx4x98
8703,No44xx17586x8x53xxy944
7982,No44xx17586x8x5913xy88
10149,No44xx17586x8x591xx
940,No44xx17586x8x591xxy3y
1899,No44xx17586x8x5x8x6338
11780,No44xx176xyx9x53xxx375
1394,No44xx176xyx9x5x833y45
1353,No44xx176xyx9x5x833y45-xxx1
1902,No44xx17765x8x53xx49y1
6324,No44xx17767x8x51xy519x
6725,No44xx17767x8x59999999
1278,No44xx1776x4xx53xx56yx
10158,No44xx1776y4xx51xx34yy
7922,No44xx17774x8x53xx1487
10608,No44xx17776x8x53xx8xyx
1453,No44xx17777x8x51x89459
4510,No44xx1779156x5y5xx31
9316,No44xx1779156x5y5xx31y
7497,No44xx17791x8x53xx4337
11430,No44xx17791x8x53xx7149
7887,No44xx17791x8x53xxx4x1
4720,No44xx177xx6yx5y5xxx65
3358,No44xx17818x1x51446151
1822,No44xx17818x1x5144yy53
6534,No44xx178x3yyx53xxx847
6744,No44xx178x4x3x5135x14x
11178,No44xx178x4y3x51368xxy
7300,No44xx178x5x4x53xx1xy4
717,No44xx178x6x1x51394718
885,No44xx1797188x53xx3855
6513,No44xx179x1x3x53xxx959
1077,No44xx179xx4yx5y5xx6y9
12704,No44xx17x7y11x53xxx771
7404,No44xx17x83x1x53xx398x
1876,No44xx17x83x1x53xx3997
1370,No44xx17x83x1x53xx4686
4762,No44xx17x83x1x59y8y8y8
11191,No44xx17x84x1x5xx9y53x
1682,No44xx17x86x1x53xxx999
4937,No44xx17y8641x5x639xxy
10470,No44xx1863yx1x53xx1198
5155,No44xx1863yx1x53xx98x4
11106,No44xx1863yx1x53xxxy5y
3420,No44xx1863yx1x5x15933x
10528,No44xx18x6899x53xx5684
4388,No44xy7xxx115631344xxxyxxxxx8
7022,No44xy7xxx115631yxxxxxx1xxxx3
11952,No44xy7yx1x4xxxx898
1979,No44xyx383x9xy45x95x1
14185,No44xyyx43x1xxx791516
1488,No44y315x1x4xxx64y9
9970,No44y315x1x4xxx749y
11446,No44y315x1x4xxx9y17
6461,No44y449x1x4xxx367x
11388,No44y44xx1x4xxx7x19
5281,No44y54516y55xx
12133,No44y6x1x4xxxy918
232,No44y71xx1x4xx159y7
4641,No44y76yx1x4xxx1688
11365,No44y78xx1x4xxx87y7
390,No44y79xx1x4xxxx764
3742,No44y819x1x4xx1xy73
8527,No44y81xx1x4xx15693
12618,No44y843x1x4xxx9yy6
9318,No44y845x1x4xxxxyyx
7754,No44y847x1x4xxx138x
10354,No44y847x1x4xxx4x38
8150,No44y84xx1x4xx1xy79
12738,No44y85xx1x4xx36yy4
9249,No44y8x1x4xxx4x76
9821,No44y8xxx1x4xxx44x9
7329,No44y931x1x4xxx7y49
4210,No44y94xx1x4xx4331x
11868,No44y94xx1x4xx45737
2551,No44y94yx1x4xxx3y37
11736,No44y959yy98x6
11848,No44y96x8y199y
12575,No44y98xx1x4xx16y54
11646,No44y99xx1x4xxy5yy1
2137,No44y9xxx1x4xxyyx86
11711,No44yx15114xxx5xxx6897
9128,No44yx15114xxx5xxxyx91
8864,No44yx15145xxx591x51y5
11877,No44yx15145xxx598xx536
12892,No44yx15176xxx5y53yx5y
12399,No44yx15183xxx5y5y8y17
11297,No44yx151y1xxx5y5x6477
7372,No44yx1531xxxx5y5xy411
7325,No44yx15389xxx5y5y8769
10268,No44yx153y7xxx5y518115
11477,No44yx153y7xxx5y5y35xx
3586,No44yx15475xxx564x7749
1301,No44yx15475xxx5y5x35y4
10134,No44yx1548yxxx5y51y814
9201,No44yx1548yxxx5y5x3733
8462,No44yx154x6xxx5y5x79y4
9124,No44yx154x6xxx5y5x86yx
10780,No44yx154x6xxx5y5x8x48
10235,No44yx154x6xxx5y5y34y9
9964,No44yx154x6xxx5y5y84y4
6476,No44yx15516xxx514x6168
6909,No44yx15516xxx5xxx1869
6478,No44yx15516xxx5xxx3717
11907,No44yx15516xxx5xxxx994
11595,No44yx15516xxx5xxxy8x4
4075,No44yx15516xxx5y514483
4603,No44yx15516xxx5y5x4459
9065,No44yx15516xxx5y5x4714
8378,No44yx15516xxx5y5x754x
11174,No44yx15516xxx5y5x7xx7
10508,No44yx15516xxx5y5xxy51
9878,No44yx15516xxx5y5xy
9875,No44yx15516xxx5y5xy716
10300,No44yx15516xxx5y5xy73x
6680,No44yx15516xxx5y5xy7y3
5342,No44yx15516xxx5y5yx55x
540,No44yx15547xxx5xxx6y3y
726,No44yx15547xxx5xxx6y3y-xxx1
11527,No44yx15547xxx5y5x5511
6466,No44yx15554xxx51x33938
7038,No44yx15554xxx5y5x7317
3018,No44yx15554xxx5y5xx9y7
4851,No44yx15554xxx5y5y47y7
12946,No44yx15585xxx5y5x61x9
9100,No44yx156xyxxx5y51y861
12302,No44yx15815xxx5y515769
11915,No44yx15839xxx5y5x983y
1403,No44yx15877xxx5y51y483
1242,No44yx15877xxx5y51y483-xxx1
6003,No44yx15884xxx5y5y1y3x
6924,No44yx15918xxx5xxxy6yx
7227,No44yx159x1xxx5y5x198y
6854,No44yx159x1xxx5y5x1x69
6595,No44yx159x1xxx5y5x8613
12015,No44yx15x11xxx5y515956
1227,No44yx15x11xxx5y517714
1226,No44yx15x11xxx5y51x47x
9393,No44yx15x35xxx5y514y1y
8240,No44yx15x35xxx5y5x7184
8875,No44yx15x4yxxx5xxx1xy5
11185,No44yx15x4yxxx5y5xyx88
8474,No44yx15x59xxx5y511936
14758,No44yx15x59xxx5y519983
6885,No44yx15x59xxx5y51x494
13249,No44yx15x59xxx5y53y467
3626,No44yx15x59xxx5y53y6y1
11292,No44yx15x59xxx5y5x74x1
7228,No44yx15x59xxx5y5x8169
6880,No44yx15x59xxx5y5x9579
7037,No44yx15x73xxx5y513763
8220,No44yx15x73xxx5y5x7355
10018,No44yx15x73xxx5y5x97y6
12614,No44yx15x8xxxx5y516359
10141,No44yx15x8xxxx5y518768
207,No44yx15x8xxxx5y5y1xy3
8180,No44yx15x97xxx5y5x3474
12856,No44yx15x97xxx5y5x37x8
8072,No44yx15x97xxx5y5x5667
11758,No44yx15x97xxx5y5xx718
10708,No44yx15xy8xxx5xxx56xx
9897,No44yx15xy8xxx5y5y7654
4434,No44yx15y55xxx5y5x1199
839,No44yx16178xxx5xxxyx31
867,No44yx16178xxx5xxxyx31-xxx1
3062,No44yx161x9xxx5y5x4795
7515,No44yx16x8yxxx5xxx1319
13610,No44yx16xyxxxx51xx8xxx
6765,No44yx16xyxxxx5y5x7y39
6600,No44yx1x176xxx5y51x178
11118,No44yx1x177xxx5y5x1999
2222,No44yx1x18yxxx5y5x4116
7320,No44yx1x1x3xxx5y5y6546
10898,No44yx1x1x7xxx5y514x59
5776,No44yx1x1x9xxx5y5x55y5
9392,No44yx1xx35xxx5y5x3x13
11408,No44yx1xx51xxx5y514xx4
6599,No44yx1xx61xxx5y513718
6644,No44yx1xx74xxx5y53xy89
11859,No44yx1xx74xxx5y5y6754
8151,No44yx1xx85xxx5y514515
11039,No44yx1xx89xxx5y51559y
11575,No44yx1xx89xxx5y51x939
10248,No44yx1xx94xxx5y513473
10233,No44yxy3x1x4xxxxy81
2317,No44yy68x1x4xxxy74y
5315,No45-xy64448
1248,No451x6x4x7x1816xxx8y91
6178,No451x6x4x8x18x1xxxy339
7263,No451xxxxx1x19y19xx1xx1319584
7258,No451xxxxx1x19y19xx1xx1319585
7259,No451xxxxx1x19y19xx1xx1319586
7262,No451xxxxx1x19y19xx1xx1319587
7261,No451xxxxx1x19y19xx1xx1319588
7260,No451xxxxx1x19y19xx1xx1319589
7267,No451xxxxx1x1y18xxx6y9
3631,No451xxxxx1x1y18xxx6y938
3632,No451xxxxx1x1yx1xx1y7y18
9039,No451y348489798410
6357,No453xx8x3xx1x1y3xx1x8x
4467,No454-1y51yy3
3991,No4543x1x4xxxy8y9
11512,No454659y148y5
9755,No454659yy9354
6786,No4546669x986y
12113,No454x6x9xxx1yx1yx6y835
10150,No4551x1x4xx1x676
1859,No4554x1yx4
1622,No4554x1yx4xxxx37x
6646,No45563y1y3yy
5757,No4556yxxxx181xyxxxx51
1439,No455959y13754
10803,No455959y483y5
12554,No45596683x6x9
4224,No4559671141x8
11069,No455967x6x91x
12202,No45635119xxxx6y9447x
9163,No4563516xx8xx39y6956
3255,No4563679y9838
4289,No456411x73838
7131,No45643y13y13
3645,No456yyxxxx181xyxxxy7335
3800,No457xyxxxx18191xx1815y5
11821,No457y6364x169
11046,No457y6x165955
11464,No4585595y99x7
8544,No458677x91xxx1
4529,No458xyxxxx18x19xxxy6x3x
1545,No45986y6x3yyy
12063,No45x1x1y83xxx5y16
8840,No45x6y654x8x91xx1
3919,No45x716x89838
8046,No45xx1664x41x5x5x3461
6278,No45xx1664x41x5x5x34x4
10128,No45xx16x4y55x5x7x7614
454,No45xx16y7951x59991668
6824,No45xx8y55yx8x91xx1
10734,No45yx59y3y1y5
4864,No45yy68
5720,No4614x157y833
9160,No4636yxxxx18191xx157yyx
10056,No4637x1x4xxx1xx3
6119,No4646x75858
4631,No466114y61833
9455,No4673yxxxx181xyxxx3963y
10537,No4673yyxxx181xyxxxy4446
6401,No467x3xxxx8x6-F
2598,No467yy1xxx18198xxxxx13x
12984,No468yx365556111y9
13978,No468yx375547378x8
4637,No46x3x51y86
4384,No46xx1xx7836x5y5xy311
4358,No46xxy78
5106,No46xy46USDxxxx1
